-2.6043,-2.5746,-0.58189,0.2263,-1.1361,-0.15093,-0.44329,-1.9127,-0.29405,-1.2326,-1.2598,1.0903,-1.1983,-1.6244,-1.1167,-0.94292
0.50753,-1.017,0.54078,0.82561,-2.9487,-0.39171,-0.83462,-1.6881,0.18581,-1.2082,-1.6959,0.3509,-1.892,-1.4545,-1.0041,-0.60796
0.58676,-0.44918,-0.73798,0.4371,-2.6027,-0.27507,-0.59954,-2.8965,-0.04797,-0.99722,-2.346,0.6159,-1.9754,-1.4675,-1.4883,-0.72898
1.8391,-0.79724,-1.2323,3.0714,-0.40688,-0.036642,-0.77678,-2.4147,-0.69753,-1.0246,-1.1246,0.71037,-1.3817,-1.2387,-1.0843,-0.66545
0.4703,0.19993,-1.7332,2.8262,-1.9037,0.65292,0.57625,-2.1177,0.60722,-0.88823,-1.7091,-0.40099,-1.1619,-1.4656,-0.99481,-1.0959
-3.0087,-2.5463,-0.7269,0.2456,-1.4689,-0.21221,-0.46601,-1.9908,-0.25693,-1.3433,-1.4352,0.5724,-1.3736,-1.4012,-1.2062,-0.73657
-0.82269,3.2101,-0.31214,-0.65063,-1.1667,0.52807,-0.073731,-2.9942,0.37742,0.13574,-2.2917,0.0050442,-1.1296,-1.813,-0.72,0.42609
2.5237,-0.91911,1.3737,0.23021,-0.90116,-0.21856,0.22762,-2.1016,-0.38789,-1.2493,-1.8236,0.41907,-1.3516,-1.2337,-1.4234,-0.73506
2.682,-0.52486,-3.4462,-0.75928,-0.92638,-0.79765,-0.24273,-1.7929,0.19385,-1.3911,-1.4814,0.43874,-1.2952,-1.2326,-1.0945,-0.60198
-0.95564,2.4925,-0.059051,0.14749,-1.2277,0.5718,-1.0543,-2.1278,0.27866,-1.444,-2.1425,1.186,-2.036,-0.6786,-1.2464,-0.30276
2.4749,-0.92507,1.3438,0.33818,-0.84778,-0.3571,0.078246,-1.9182,-0.11815,-1.3032,-1.5975,0.38302,-1.398,-1.1872,-1.3292,-0.70218
1.0615,-0.68929,0.60116,1.0055,-3.3202,-0.65537,-1.4141,-1.701,0.066187,-1.1659,-1.728,0.68086,-0.32522,-0.58112,-1.2168,-0.70809
-1.1057,3.409,-0.63089,-0.05428,-1.4886,1.472,-0.53354,-0.85897,0.16584,-1.2516,-1.3904,0.20576,-1.3644,-1.1885,-1.2915,-0.8671
1.3459,-0.56464,0.14001,-0.08609,-3.229,-0.23061,-0.046452,-2.5353,-0.2754,-1.2037,-1.8687,0.24861,-1.8852,-1.1677,-1.485,-0.74459
1.9752,-0.55427,-1.8208,2.3189,-0.91882,1.0216,0.1399,-1.849,-0.43464,-1.8023,-1.2618,0.7228,-1.167,-1.1345,-1.1658,-0.66071
2.2903,-0.9396,1.2814,0.75239,-0.7278,-0.71117,-0.43371,-1.2374,0.79588,-1.5569,-0.9005,0.3679,-1.4842,-1.1722,-0.98446,-0.65483
-2.5616,3.1855,-0.27899,0.93629,-1.4575,-1.6592,0.70548,-1.7178,-0.59311,-0.61274,-1.1256,0.49215,-1.3487,-1.1766,-1.0764,-0.7742
1.2656,-0.71351,-1.0521,3.1672,-0.28441,-0.69104,0.56807,-2.3548,-0.37772,-1.9185,-1.339,1.1783,-0.87248,-1.6276,-1.1208,-0.75741
2.4184,0.021779,1.1534,-0.3083,-0.7089,0.076662,0.35193,-2.1019,-0.6427,-1.4134,-1.6872,0.17351,-1.053,-1.3329,-1.403,-0.4674
-0.22154,0.18537,-1.5807,3.0931,-1.8048,-0.72124,1.1965,-2.5681,0.41364,-2.1943,-1.9339,0.19663,-0.9207,-1.5912,-1.0489,-1.4063
-0.19098,0.30793,-1.7779,2.986,-2.0029,-0.15502,1.4138,-2.1743,0.5462,-1.4735,-1.7184,-0.28335,-0.86253,-1.7169,-1.1097,-1.117
0.2029,-0.19605,-2.613,2.6165,-2.594,0.10075,0.95617,-1.7217,-0.17979,-2.461,-1.3754,0.76915,-1.2309,-1.3235,-1.5254,-0.45843
-2.6012,0.31558,-0.88159,0.01432,-1.2011,0.20873,0.7338,-0.78239,-0.46768,-1.8905,-1.2365,0.55463,-1.201,-0.83164,-1.3811,-0.40906
2.3914,-0.93912,1.2357,0.5356,-0.71971,-0.69266,-0.28806,-1.4853,0.71221,-1.5002,-0.95361,0.34543,-1.4753,-1.13,-1.11,-0.65814
-1.0604,3.1255,-0.45855,0.13333,-1.4945,1.0982,-0.5279,-1.1778,0.2624,-1.0833,-1.5927,0.42018,-1.507,-1.1498,-1.1413,-0.65755
2.2431,-0.45265,-3.1361,-0.34163,-1.5703,-0.13775,-0.036531,-1.7851,-0.99294,-1.4173,-2.6513,0.58559,-1.3498,-1.3227,-0.71203,-1.014
2.5849,-0.49611,-3.5319,-0.8122,-1.1041,-0.77728,-0.20859,-1.8525,0.23137,-1.4531,-1.5513,0.38784,-1.3918,-1.1179,-0.88018,-0.6532
1.363,-0.65541,0.36523,0.78851,-2.7504,-0.22157,-0.71806,-1.1676,-0.2886,-1.5367,-1.3195,0.50108,-1.6517,-1.5334,-1.2161,-0.59357
-2.621,3.3223,-0.34137,0.97756,-1.488,-1.8362,0.63182,-1.7155,-0.82445,-0.52544,-1.0097,0.31788,-1.4086,-1.0609,-1.095,-0.72981
-2.95,-2.5685,-0.70594,0.25061,-1.3825,-0.23873,-0.49373,-1.9805,-0.32914,-1.3482,-1.3879,0.58596,-1.3525,-1.4064,-1.204,-0.73579
-2.9431,-2.5426,-0.38483,0.27827,-1.0213,-0.018972,0.016081,-1.7944,0.08693,-1.5207,-1.8148,0.35617,-1.3859,-1.0743,-1.1194,-0.69139
-1.8803,2.8201,0.12311,0.60749,-0.83661,-0.59051,-0.63721,-2.2385,-0.094125,-2.4641,-1.9864,-0.0066769,-1.2609,-1.3351,-1.21,-0.73961
-2.5807,-2.6148,-0.5095,0.22167,-1.0106,-0.006508,-0.51864,-1.8861,-0.25663,-1.2863,-1.3848,0.75146,-1.2646,-1.4576,-1.1377,-0.82388
0.31846,-0.68115,-0.53742,1.0337,-2.2419,-0.047996,-0.91514,-1.7402,0.045504,-1.2921,-1.9191,0.74175,-1.9205,-1.4681,-1.2232,-0.96888
1.1706,-0.53811,0.14911,-0.051734,-3.4526,-0.37886,-0.10805,-2.8111,-0.19358,-0.95452,-1.9411,0.21267,-1.9792,-1.2494,-1.6076,-0.72904
1.1532,0.16599,1.1947,-0.18934,-1.087,-0.36562,0.64785,-2.2205,-0.34395,-1.6324,-1.7824,1.1721,-1.5481,-0.63504,-0.59571,-0.87678
-2.9576,-2.5626,-0.3641,0.30621,-0.91069,-0.1427,0.076952,-1.7679,-0.037163,-1.5631,-1.7479,0.29394,-1.3399,-1.0672,-1.1402,-0.64582
2.8125,-0.58039,-3.2489,-0.57847,-0.6485,-0.81298,-0.32727,-1.6413,0.088972,-1.3447,-1.2988,0.53223,-1.2545,-1.2337,-1.6127,-0.86767
-0.83827,2.8854,-0.42673,-0.42992,-1.3388,0.9987,-0.3737,-2.1091,0.045932,-1.0756,-1.8873,0.68392,-1.6849,-0.83752,-1.4948,-0.55103
2.7555,-0.56343,-3.2981,-0.61104,-0.75346,-0.80045,-0.3054,-1.6775,0.11428,-1.3834,-1.3392,0.50481,-1.3071,-1.1723,-1.4868,-0.89861
-2.539,-1.2765,-1.2178,-0.28702,-1.4427,0.39793,1.365,-0.89561,-0.77785,-0.78057,-1.1761,-0.50345,-1.3987,-0.47138,-1.709,-0.20149
1.6612,-0.74661,-1.3058,3.0382,-0.68812,0.032473,-0.73366,-2.4817,-0.48643,-1.0881,-1.2699,0.69957,-1.4366,-1.2436,-1.0802,-0.67995
-2.8768,-2.5561,-0.34722,0.26261,-0.95509,-0.0074175,0.072533,-1.8116,0.14506,-1.6088,-1.7845,0.54886,-1.2505,-1.2865,-1.1214,-0.76064
-3.0579,-2.5707,-0.72609,0.31017,-1.3236,-0.44236,-0.43389,-1.9255,-0.5496,-1.3092,-1.3227,0.34517,-1.4217,-1.1969,-1.2318,-0.6164
-1.8878,3.294,-0.69702,0.28574,-1.3087,-0.15324,0.63095,-0.89174,-0.53486,-2.2639,-1.2947,0.16433,-1.0546,-1.1144,-1.3918,-0.6179
-0.8561,3.155,-0.70105,-0.76844,-1.6208,0.29618,-0.45636,-3.2585,-0.061099,0.3084,-1.9216,0.24936,-1.1673,-2.0343,-0.86841,0.46879
2.1267,-0.9242,1.56,1.0772,-0.92052,-0.31623,-0.34477,-1.162,-0.067359,-1.4446,-1.6304,0.49151,-1.3924,-1.3926,-0.92075,-0.69352
2.8035,-0.57643,-3.2597,-0.59632,-0.67287,-0.80847,-0.31388,-1.6608,0.096861,-1.3551,-1.3087,0.5293,-1.2592,-1.2278,-1.5893,-0.87672
2.553,-0.93946,1.3059,0.14936,-0.84714,-0.2854,0.21447,-2.1356,-0.28897,-1.2232,-1.7187,0.36921,-1.3913,-1.1551,-1.4356,-0.67659
-2.8622,-2.561,-0.36385,0.2732,-0.95488,0.0093774,-0.045692,-1.7874,0.050065,-1.497,-1.7887,0.37484,-1.3871,-1.067,-1.1055,-0.70216
2.4151,-0.92117,1.4232,0.45952,-0.8993,-0.25844,0.073926,-1.854,-0.31731,-1.2872,-1.7737,0.422,-1.3727,-1.2575,-1.2876,-0.71032
0.43689,0.20907,-1.7144,2.8373,-1.9513,0.65568,0.5925,-2.1394,0.68038,-0.74112,-1.7314,-0.32983,-1.2065,-1.4425,-0.95366,-1.1392
-2.8802,-2.5599,-0.066875,0.3428,-0.50577,0.023632,0.45548,-1.5773,0.21139,-1.656,-2.0751,0.054011,-1.4164,-0.6696,-1.0477,-0.59119
2.1289,-0.92421,1.5614,1.0734,-0.92392,-0.30964,-0.3441,-1.1659,-0.056346,-1.451,-1.6321,0.50205,-1.3848,-1.4073,-0.91974,-0.69835
-1.1026,2.9807,-0.32748,0.16506,-1.3874,0.96976,-0.73481,-1.387,0.28425,-1.1962,-1.7227,0.66577,-1.6541,-1.0127,-1.1438,-0.54835
2.5782,-0.91521,1.3351,0.11467,-0.90114,-0.19746,0.31013,-2.203,-0.44808,-1.2281,-1.8386,0.39967,-1.3509,-1.1951,-1.4971,-0.73644
1.7904,-0.82054,0.33863,0.33788,-2.0124,-1.1988,-0.96181,-1.908,0.9261,-1.3873,-0.33487,0.35621,-1.78,-1.2652,-1.2602,-0.63454
2.3096,-0.94148,1.2478,0.71446,-0.70406,-0.7594,-0.44478,-1.2456,0.89674,-1.5689,-0.81317,0.35121,-1.497,-1.1427,-0.99237,-0.64932
1.8663,-0.79754,-1.2212,3.0242,-0.44254,0.031434,-0.76975,-2.4604,-0.56004,-1.0982,-1.1334,0.82735,-1.2958,-1.402,-1.0736,-0.71934
-2.7159,2.8021,-0.32003,0.93361,-1.409,-1.7401,0.77286,-1.633,-0.73309,-0.47818,-1.0758,0.48303,-1.4921,-0.90337,-1.0781,-0.55551
2.5578,-0.48613,-3.5627,-0.84231,-1.1606,-0.77102,-0.19032,-1.8817,0.25049,-1.4711,-1.5789,0.37421,-1.4067,-1.1045,-0.80036,-0.6432
1.1661,-0.58625,0.25747,0.012551,-3.3198,-0.3742,-0.14889,-2.7837,-0.079393,-1.1446,-2.0887,0.2142,-1.9806,-1.1566,-1.6507,-0.71882
-3.0277,-2.5451,-0.6348,0.26416,-1.3423,-0.19912,-0.29998,-1.9324,-0.18105,-1.4174,-1.5421,0.47578,-1.3764,-1.2919,-1.1922,-0.70364
-1.0077,2.8227,-0.25763,0.083167,-1.3108,1.052,-1.0953,-1.5294,0.26687,-1.5929,-1.864,0.8892,-1.904,-0.77357,-1.4092,-0.57866
1.4405,-0.55862,-2.4896,1.6066,-0.90023,-1.2267,-1.1221,-0.34046,-1.4931,-0.60018,-2.256,-0.28,-2.1464,-0.24664,-1.4461,-0.66576
2.7358,-0.89203,1.0566,-0.19635,-0.85287,-0.25716,0.38828,-2.155,-0.12133,-1.3502,-1.425,0.32599,-1.3612,-1.0514,-1.6115,-0.67748
-1.186,3.3738,-0.91905,-0.068347,-1.8423,1.208,-0.92122,-1.0692,-0.1848,-1.1777,-1.0933,0.3493,-1.3458,-1.4291,-1.3312,-0.86275
2.654,-0.90781,1.2154,-0.033518,-0.84209,-0.29672,0.30796,-2.2297,-0.19675,-1.2726,-1.5922,0.35695,-1.3871,-1.0942,-1.5549,-0.73108
2.1191,-0.92415,1.5555,1.0898,-0.90897,-0.33863,-0.34707,-1.1486,-0.1048,-1.4231,-1.6243,0.45568,-1.4185,-1.3427,-0.9242,-0.6771
-3.1089,-2.5458,-0.74089,0.30288,-1.3957,-0.42271,-0.37341,-1.934,-0.47079,-1.3062,-1.3511,0.36523,-1.4066,-1.2427,-1.225,-0.63105
-2.442,-2.5857,0.031105,0.24403,-0.39747,0.42554,0.20472,-1.6085,0.43721,-1.5084,-2.0483,0.52224,-1.3087,-0.98245,-0.95786,-0.82434
-2.6815,2.9887,-0.3048,0.94834,-1.4045,-1.7547,0.75347,-1.6512,-0.74052,-0.50343,-1.0725,0.39396,-1.4484,-0.95237,-1.0751,-0.63422
2.5935,-0.4988,-3.526,-0.8052,-1.0873,-0.77999,-0.21441,-1.8453,0.22302,-1.4441,-1.5461,0.38861,-1.3897,-1.1191,-0.89937,-0.6473
2.5859,-0.49668,-3.5343,-0.8072,-1.1002,-0.77923,-0.21433,-1.8482,0.22128,-1.4456,-1.5525,0.38113,-1.4032,-1.1018,-0.88275,-0.65006
-2.4947,-2.4105,-0.56155,0.076867,-1.1724,-0.31116,0.14792,-2.0648,-0.21621,-1.0727,-1.4097,1.5239,-1.2386,-1.454,-1.087,-1.0932
2.52,-0.47303,-3.6049,-0.87534,-1.2338,-0.76453,-0.1726,-1.9125,0.27293,-1.4915,-1.6159,0.35257,-1.4317,-1.081,-0.68977,-0.62295
0.30936,-0.17586,-2.3267,2.6168,-2.2425,0.4526,1.2782,-1.5469,0.19392,-2.4352,-1.6828,0.4372,-1.2225,-1.133,-1.4524,-0.38686
1.7734,-0.78764,-1.2441,3.1253,-0.3693,-0.1657,-0.73118,-2.3559,-0.87353,-0.93384,-1.0897,0.54319,-1.4646,-1.0422,-1.0848,-0.58879
0.89933,-0.46708,-0.6497,0.69954,-2.1253,0.013388,-0.6141,-1.9486,-0.28682,-1.2847,-1.8446,0.74849,-1.7912,-1.4556,-1.477,-0.99706
2.1221,-0.92383,1.5503,1.0817,-0.90522,-0.34408,-0.34168,-1.1562,-0.1158,-1.4132,-1.6276,0.44545,-1.4207,-1.3352,-0.92324,-0.65964
1.0248,-0.68087,0.53116,0.8689,-3.4843,-0.71605,-1.2945,-1.9486,0.068994,-1.1456,-1.8619,0.62977,-0.19402,-0.44194,-1.1851,-0.70091
1.9099,-0.59439,-2.4617,1.3039,-0.77834,-0.71301,-1.0455,-0.27093,-1.1689,-1.0558,-2.0596,0.43355,-1.5148,-1.1842,-1.4503,-0.92193
1.4422,-0.78082,0.73822,0.83838,-2.4161,-0.58285,-0.82549,-1.8041,-0.24614,-1.2221,-1.5034,0.52817,-1.6624,-1.6111,-1.2991,-0.65718
2.186,-0.93,1.4547,0.95972,-0.84528,-0.46941,-0.3792,-1.1863,0.24424,-1.4803,-1.3567,0.43568,-1.4345,-1.296,-0.94568,-0.67462
0.75149,-0.60728,0.36828,0.80268,-3.4475,-0.53472,-0.82427,-1.9945,0.17424,-1.3427,-1.8796,0.33113,-2.0233,-1.3819,-1.2357,-0.65317
2.5759,-0.91492,1.3346,0.11895,-0.90133,-0.19778,0.30523,-2.1959,-0.44168,-1.2286,-1.8398,0.40161,-1.3459,-1.2059,-1.4852,-0.72249
2.6882,-0.9026,1.1488,-0.11209,-0.85252,-0.26835,0.3611,-2.2214,-0.22276,-1.2677,-1.5974,0.33639,-1.3405,-1.136,-1.5245,-0.59588
2.1927,-0.45976,-3.0896,-0.25288,-1.6463,-0.12288,-0.076751,-1.7624,-1.0502,-1.5019,-2.5399,0.62454,-1.4793,-1.1315,-0.92244,-1.4916
-3.1499,-2.5493,-0.75045,0.30043,-1.4239,-0.44315,-0.36098,-1.9526,-0.45726,-1.3733,-1.3746,0.3604,-1.4026,-1.2491,-1.2351,-0.62514
-2.9956,-2.563,-0.71638,0.28792,-1.3414,-0.35007,-0.4565,-1.9365,-0.46317,-1.2767,-1.332,0.4551,-1.3929,-1.2871,-1.2139,-0.67222
2.7526,-0.54565,-3.383,-0.72214,-0.79791,-0.81193,-0.26596,-1.7507,0.16942,-1.3481,-1.4301,0.4778,-1.2214,-1.3209,-1.2501,-0.56555
-2.8236,-2.5471,-0.33663,0.25466,-0.95583,0.031208,0.066548,-1.8065,0.18076,-1.5611,-1.7792,0.65042,-1.247,-1.3129,-1.1015,-0.8074
-2.7271,2.8118,-0.31866,0.92865,-1.402,-1.7385,0.76811,-1.6342,-0.73561,-0.47811,-1.074,0.4841,-1.4941,-0.90071,-1.0754,-0.55156
2.5478,-0.9221,1.3168,0.18132,-0.85474,-0.31302,0.20552,-2.101,-0.24837,-1.255,-1.6764,0.36736,-1.3903,-1.1522,-1.4361,-0.71432
2.5592,-0.93827,1.339,0.099605,-0.9178,-0.18268,0.30428,-2.2129,-0.45404,-1.2359,-1.8273,0.40808,-1.3677,-1.2147,-1.4342,-0.74029
-2.9745,-2.5584,-0.70637,0.27997,-1.3463,-0.31638,-0.45436,-1.9461,-0.41547,-1.3016,-1.3523,0.4947,-1.3741,-1.331,-1.2116,-0.69205
2.6982,-0.92646,1.0855,-0.12696,-0.69997,-0.61918,0.15861,-2.2116,0.44975,-1.3442,-1.1017,0.28034,-1.4484,-0.99309,-1.5008,-0.67577
-2.9599,-2.5575,-0.37499,0.29935,-0.94927,-0.11252,0.050466,-1.7761,-0.011783,-1.5515,-1.7727,0.297,-1.3715,-1.0398,-1.1302,-0.65421
2.7663,-0.56745,-2.9189,-0.28071,-0.68225,-0.30161,-0.18951,-1.5905,-1.1494,-0.91118,-2.5227,0.72075,-0.7155,-2.1779,-1.2605,0.19203
-0.83758,3.2436,-0.30796,-0.64493,-1.1584,0.53048,-0.081321,-2.9897,0.37806,0.13504,-2.2799,-0.048523,-1.0991,-1.8431,-0.70725,0.38301
2.4726,-0.92078,1.3981,0.33654,-0.89725,-0.24345,0.15436,-1.9934,-0.35383,-1.26,-1.8054,0.41769,-1.3601,-1.249,-1.3524,-0.70954
-2.9453,-2.5677,-0.35604,0.31704,-0.86708,-0.17498,0.079462,-1.7503,-0.092067,-1.5403,-1.7193,0.26362,-1.3442,-1.0346,-1.1394,-0.62987
-2.6538,-2.5947,-0.6206,0.20894,-1.1877,-0.05397,-0.58614,-1.9291,-0.30613,-1.2507,-1.312,0.79353,-1.2686,-1.5335,-1.1582,-0.83204
2.2977,-0.91515,0.33528,-0.15769,-1.5925,-1.1829,-0.66671,-2.3684,0.46977,-1.2195,-0.18636,0.41155,-1.6212,-1.2529,-1.3292,-0.74653
-3.0601,-2.5699,-0.72165,0.31049,-1.3179,-0.44195,-0.42329,-1.9218,-0.54683,-1.3113,-1.3293,0.33528,-1.4255,-1.1836,-1.2254,-0.6145
2.1245,-0.92418,1.5587,1.0809,-0.91712,-0.32282,-0.34545,-1.158,-0.078373,-1.4383,-1.6286,0.48097,-1.4001,-1.3779,-0.92177,-0.68869
1.5205,-0.68096,0.15398,0.54068,-2.5644,-0.51624,-0.80314,-1.2013,0.30597,-1.6575,-0.75272,0.41485,-1.7145,-1.354,-1.2761,-0.55746
-2.8542,-2.5392,-0.59784,0.22865,-1.3125,-0.039328,-0.37145,-1.9306,-0.081951,-1.3038,-1.5221,0.68045,-1.3395,-1.4101,-1.1447,-0.80723
-2.3765,3.2612,0.032799,0.91646,-1.1248,-1.3392,1.018,-1.6309,-0.12326,-0.88762,-1.5088,0.54093,-1.2765,-1.13,-0.99933,-0.85143
2.2433,-0.92148,1.4976,0.82653,-0.91188,-0.29178,-0.17537,-1.4309,-0.17193,-1.3799,-1.6873,0.45889,-1.3817,-1.3403,-1.0604,-0.68015
0.806,0.068157,-1.6043,2.9369,-1.6186,0.71929,0.27878,-2.2024,0.49999,-0.68501,-1.7254,-0.43417,-1.3373,-1.2315,-0.89996,-1.1011
-2.4166,3.1626,0.019471,0.92061,-1.1253,-1.3521,1.0611,-1.5993,-0.14425,-0.81323,-1.4877,0.51996,-1.2992,-1.0828,-0.99588,-0.80896
-1.0829,2.8264,-0.23554,0.21806,-1.3425,0.84405,-0.87192,-1.5423,0.30523,-1.2894,-1.8378,0.83937,-1.7767,-0.91903,-1.1405,-0.46129
2.6822,-0.52494,-3.4465,-0.75856,-0.92583,-0.79792,-0.24355,-1.7923,0.19241,-1.3901,-1.4816,0.43778,-1.2968,-1.2303,-1.0949,-0.60153
-2.9936,-2.5554,-0.37663,0.34624,-0.87183,-0.24531,0.081954,-1.7125,-0.19483,-1.4496,-1.7041,0.12151,-1.4402,-0.85073,-1.1312,-0.57297
-2.8954,-2.5522,-0.36728,0.29306,-0.94153,-0.048092,-0.00031671,-1.7635,0.0025077,-1.4635,-1.7659,0.32523,-1.3966,-1.0243,-1.1131,-0.67576
1.9996,-0.78881,0.10727,-0.30471,-2.1635,-1.1184,-0.52743,-2.5755,0.66951,-1.3683,-0.44282,0.26681,-1.8672,-0.98951,-0.97228,-0.85418
2.6517,-0.9258,1.1977,-0.02474,-0.79395,-0.41945,0.23499,-2.22,0.028147,-1.2871,-1.4458,0.33531,-1.4079,-1.0785,-1.5125,-0.71478
-1.5117,2.4038,-0.05192,0.26027,-1.2176,-1.0493,0.68592,-2.5333,-0.069273,-1.9283,-2.1496,2.0904,-1.7339,-0.79946,-1.4739,-0.45114
-2.3573,3.2461,0.035747,0.89896,-1.1423,-1.2871,1.0087,-1.6502,-0.059147,-0.91658,-1.5264,0.60986,-1.2441,-1.2069,-0.99828,-0.884
1.8779,-0.59041,-2.5601,1.4959,-0.49225,-1.0506,-1.0451,0.064644,-1.9015,-0.66721,-1.8522,-0.16194,-1.9002,-0.35847,-1.5202,-0.63185
2.5522,-0.48284,-3.5693,-0.85952,-1.1762,-0.76851,-0.17829,-1.8951,0.27066,-1.4812,-1.587,0.37957,-1.3876,-1.1348,-0.76939,-0.62281
-2.1231,2.8285,0.039303,0.85843,-1.1812,-1.2429,0.73751,-1.778,0.0079744,-1.447,-1.7486,1.2453,-1.4586,-1.0739,-1.0851,-0.65181
-3.0534,-2.5686,-0.72488,0.29512,-1.3521,-0.3983,-0.43469,-1.944,-0.48448,-1.3401,-1.3505,0.39389,-1.4029,-1.2502,-1.228,-0.64104
1.4093,-0.66661,0.35736,0.7811,-2.6971,-0.21675,-0.72676,-1.1266,-0.35396,-1.5613,-1.2807,0.50314,-1.6406,-1.5172,-1.2281,-0.58323
-2.9793,-2.5533,-0.37438,0.31239,-0.9275,-0.15645,0.085908,-1.7577,-0.054487,-1.5274,-1.747,0.2514,-1.3691,-1.0167,-1.1311,-0.63208
2.7073,-0.89564,1.1111,-0.14151,-0.86513,-0.23652,0.38248,-2.1739,-0.21085,-1.3171,-1.5277,0.33907,-1.3542,-1.0861,-1.5866,-0.67255
2.5855,-0.49507,-3.5364,-0.82156,-1.1078,-0.77694,-0.20334,-1.8609,0.23395,-1.4524,-1.5562,0.38698,-1.3874,-1.1245,-0.87083,-0.64108
-2.0689,3.1951,-0.8193,0.34131,-1.6138,-0.58161,-0.078458,-1.4288,-0.80297,-2.1114,-1.0706,0.53895,-1.1421,-1.3982,-1.4321,-0.65898
-1.0671,3.3482,-0.62166,-0.084918,-1.4462,1.5174,-0.74414,-0.87976,0.12739,-1.5581,-1.4425,0.27346,-1.4407,-1.0973,-1.3862,-0.90755
2.9331,-0.60027,-3.2382,-0.604,-0.45877,-0.85749,-0.35335,-1.6233,0.056613,-1.2028,-1.3085,0.54026,-1.0968,-1.4572,-1.6501,-0.45878
-2.9591,-2.5401,-0.38957,0.29612,-1.0029,-0.064522,0.019492,-1.7706,0.019245,-1.4749,-1.7957,0.28316,-1.4265,-0.98462,-1.1183,-0.6595
-2.6895,2.9651,-0.30631,0.94461,-1.4029,-1.7551,0.75222,-1.6479,-0.74234,-0.50083,-1.0755,0.42427,-1.469,-0.93179,-1.0759,-0.60364
2.328,-0.84958,1.1591,0.03277,-1.3141,-0.16219,0.36523,-2.3049,-0.31744,-1.3896,-1.9912,0.29917,-1.5471,-0.98412,-0.96047,-0.84321
-2.9004,-2.5649,-0.35871,0.31121,-0.87498,-0.12521,0.019813,-1.7441,-0.092127,-1.4739,-1.7259,0.26907,-1.3949,-0.97723,-1.1143,-0.64428
-0.071113,0.10964,-2.0412,2.8655,-2.1274,-0.16039,1.6502,-1.8456,0.33105,-2.0221,-1.6715,0.38923,-1.0015,-1.4229,-1.255,-0.8637
-0.974,3.2145,-0.6514,-0.59327,-1.6222,0.27046,-0.58446,-3.0981,0.019986,0.28348,-1.8825,0.1649,-1.1243,-2.1264,-0.77098,0.40738
0.94381,-0.67052,0.50703,0.89866,-3.5383,-0.69787,-1.2707,-1.9213,0.12689,-1.1778,-1.8882,0.60186,-0.38611,-0.51627,-1.1917,-0.67762
-3.0044,-2.555,-0.72165,0.24139,-1.4524,-0.23767,-0.44096,-2.0054,-0.25362,-1.4073,-1.4213,0.64116,-1.3227,-1.4763,-1.209,-0.75769
0.26397,-0.31863,-2.606,2.5629,-2.5102,0.27234,0.58303,-1.8217,-0.23576,-2.7115,-1.4503,0.40046,-1.2506,-1.3089,-1.5985,-0.31474
0.74837,2.1461,0.71203,-0.3412,0.9675,0.45015,-0.52589,-2.7224,-0.61057,-1.2206,-1.7976,0.48449,-0.89407,-1.3641,-1.2851,-1.0028
1.9521,-0.77913,0.19242,-0.23495,-2.1239,-1.1084,-0.5165,-2.5769,0.81554,-1.1699,-0.56175,0.25084,-1.783,-1.1461,-1.9223,-0.59632
-0.8338,3.2436,-0.30959,-0.653,-1.1581,0.53121,-0.075842,-2.999,0.37487,0.13708,-2.2818,-0.049334,-1.0989,-1.8413,-0.71224,0.38234
2.6375,-0.90748,1.2221,-0.022497,-0.85603,-0.25214,0.3338,-2.2245,-0.338,-1.2264,-1.7033,0.34331,-1.3622,-1.1315,-1.5104,-0.62632
-2.6638,3.0663,-0.29839,0.95595,-1.4041,-1.765,0.74369,-1.6574,-0.74597,-0.51507,-1.0747,0.37353,-1.4443,-0.95946,-1.0758,-0.649
-2.4951,-0.56999,-0.44427,0.25747,-1.1199,-0.082987,0.25289,-1.5343,-0.023133,-1.9482,-1.7118,1.0433,-1.3558,-0.99915,-1.3136,-0.57255
1.6733,-0.75753,-1.3017,3.0946,-0.54622,-0.10673,-0.72373,-2.3898,-0.73089,-0.97816,-1.1717,0.52413,-1.5077,-1.0319,-1.0951,-0.59032
-2.7728,-2.5017,-0.45956,-0.035378,-0.93821,-0.13392,0.31885,-2.165,-0.22368,-1.4523,-1.837,0.16679,-1.3812,-0.89372,-1.348,-0.66484
2.4702,-0.92684,1.4007,0.32938,-0.89907,-0.23344,0.15719,-2.0004,-0.34559,-1.267,-1.8042,0.42869,-1.3549,-1.2569,-1.3596,-0.72974
0.47044,-0.27236,-2.2935,2.5911,-2.0783,0.59681,0.9302,-1.5685,0.053172,-2.459,-1.6719,0.14359,-1.2866,-1.0224,-1.483,-0.27711
-1.1239,3.452,-0.63602,-0.052341,-1.5149,1.5294,-0.49788,-0.7991,0.20531,-1.1488,-1.3601,0.18778,-1.3752,-1.1967,-1.327,-0.88178
2.722,-0.55077,-3.3328,-0.65567,-0.82919,-0.78886,-0.27341,-1.7239,0.14259,-1.4148,-1.3705,0.49393,-1.3219,-1.1578,-1.3983,-0.91099
0.74048,-0.1152,-2.507,2.5088,-2.7217,1.0834,0.16373,-1.7405,0.23765,-1.225,-1.4283,0.40524,-1.5642,-1.2003,-1.3313,-0.5137
